Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
33.0,1,9.0,3,4.0,4.0,2.0,0,4,0,2.0,24148.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
38.0,3,13.0,2,1.0,5.0,2.0,1,3,1,1.0,20605.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
28.0,3,9.0,3,2.0,3.0,2.0,0,1,0,2.0,25178.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
30.0,1,15.0,3,3.0,5.0,2.0,0,1,1,1.0,18072.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
54.0,1,23.0,2,3.0,3.0,1.0,0,5,1,0.0,25739.0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
26.0,3,10.0,4,4.0,5.0,3.0,1,4,0,3.0,22872.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
18.0,3,11.0,3,3.0,4.0,2.0,1,4,1,2.0,16878.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
32.0,1,16.0,3,5.0,5.0,2.0,1,3,1,1.0,20999.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
27.0,3,7.0,3,4.0,3.0,3.0,0,5,1,1.0,23974.0,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
40.0,1,26.0,3,4.0,3.0,2.0,0,5,1,1.0,22580.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
29.0,2,23.0,2,4.0,5.0,2.0,0,3,0,0.0,22988.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
28.0,1,10.0,4,5.0,3.0,3.0,1,2,0,3.0,21244.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
31.0,1,29.0,3,4.0,3.0,6.0,1,1,0,1.0,20810.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
32.0,3,13.0,4,2.0,3.0,6.0,0,5,1,2.0,24138.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
38.0,3,17.0,3,5.0,3.0,4.0,1,4,1,2.0,25372.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
32.0,1,14.0,3,5.0,3.0,3.0,0,2,1,2.0,27621.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
45.0,1,26.0,3,3.0,3.0,1.0,1,3,1,1.0,28496.0,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False
26.0,3,12.0,3,5.0,3.0,3.0,1,3,1,1.0,24422.0,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
34.0,3,17.0,3,5.0,3.0,5.0,0,3,1,1.0,23360.0,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
46.0,1,21.0,2,3.0,4.0,6.0,0,3,1,1.0,34081.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
36.0,3,6.0,3,3.0,3.0,7.0,0,1,1,1.0,21815.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
37.0,1,31.0,2,4.0,3.0,1.0,0,3,0,1.0,20731.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
29.0,3,7.0,4,4.0,3.0,5.0,0,3,1,1.0,21587.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28.0,3,15.0,3,3.0,3.0,2.0,0,3,1,1.0,20253.0,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
38.0,3,17.0,3,5.0,3.0,4.0,1,4,0,1.0,25372.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
28.0,2,29.0,3,5.0,4.0,3.0,0,1,1,1.0,21541.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
42.0,2,16.0,2,3.0,5.0,1.0,0,3,0,1.0,31799.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
36.0,3,9.0,2,3.0,4.0,4.0,1,4,0,1.0,24278.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
50.0,1,26.0,2,3.0,3.0,3.0,1,4,1,1.0,26245.0,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False
29.0,1,31.0,3,4.0,4.0,3.0,1,1,0,1.0,21086.0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
45.0,3,7.0,4,4.0,3.0,2.0,0,4,1,2.0,23446.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
22.0,3,19.0,3,2.0,4.0,3.0,0,5,0,2.0,21394.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
28.0,1,11.0,4,4.0,3.0,3.0,0,2,1,2.0,20996.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
35.0,1,13.0,3,5.0,4.0,8.0,0,3,1,1.0,23183.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
54.0,1,31.0,3,2.0,3.0,5.0,0,3,0,2.0,25683.0,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
33.0,1,10.0,2,3.0,4.0,6.0,0,1,0,0.0,18055.0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
42.0,3,7.0,3,3.0,5.0,3.0,0,3,1,2.0,27070.0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
33.0,3,22.0,3,3.0,5.0,3.0,1,5,0,0.0,23564.0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
60.0,2,13.0,3,4.0,3.0,2.0,0,4,0,1.0,20945.0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
34.0,3,9.0,3,4.0,3.0,4.0,1,3,0,0.0,23103.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
23.0,3,8.0,3,3.0,5.0,4.0,0,3,1,2.0,17322.0,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
57.0,1,7.0,3,4.0,5.0,4.0,0,5,1,2.0,20744.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
32.0,1,9.0,4,4.0,3.0,8.0,1,3,1,2.0,22400.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
34.0,3,17.0,3,4.0,3.0,3.0,0,1,0,1.0,24165.0,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
46.0,1,9.0,4,5.0,3.0,3.0,0,3,1,1.0,20952.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
39.0,1,8.0,3,3.0,3.0,1.0,0,1,1,2.0,25938.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
25.0,3,10.0,3,4.0,3.0,2.0,0,4,0,1.0,23677.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
31.0,1,16.0,3,5.0,3.0,3.0,0,4,0,2.0,20884.0,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
20.0,1,5.0,2,4.0,3.0,2.0,0,3,0,0.0,18033.0,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
34.0,1,6.0,3,1.0,3.0,3.0,0,2,0,0.0,18280.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
34.0,3,6.0,2,3.0,3.0,2.0,0,5,1,0.0,24888.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
48.0,1,10.0,3,4.0,3.0,1.0,0,5,1,1.0,25999.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
30.0,1,8.0,2,4.0,3.0,6.0,1,1,1,1.0,21877.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
50.0,1,8.0,3,3.0,3.0,6.0,0,2,0,1.0,32639.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
36.0,3,25.0,4,4.0,3.0,2.0,1,5,1,3.0,23292.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
32.0,1,11.0,3,2.0,4.0,1.0,1,2,1,0.0,18298.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
42.0,3,18.0,2,3.0,5.0,1.0,1,5,1,1.0,28758.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
32.0,3,13.0,4,6.0,3.0,6.0,1,3,0,3.0,24850.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
35.0,1,10.0,2,4.0,3.0,2.0,0,2,1,0.0,17376.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
31.0,3,15.0,4,4.0,3.0,7.0,0,3,1,1.0,25942.0,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
30.0,1,34.0,4,4.0,3.0,6.0,0,1,0,2.0,23013.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
51.0,1,16.0,4,4.0,3.0,6.0,0,5,1,1.0,21058.0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
37.0,1,11.0,3,5.0,3.0,3.0,0,5,1,2.0,24488.0,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
55.0,3,8.0,2,3.0,3.0,5.0,0,2,0,1.0,20160.0,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False
45.0,2,7.0,3,5.0,3.0,6.0,0,5,1,2.0,24663.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
54.0,1,25.0,3,3.0,5.0,1.0,1,3,0,0.0,20485.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
41.0,1,12.0,3,4.0,4.0,7.0,1,3,1,0.0,21032.0,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False
25.0,1,25.0,3,4.0,3.0,2.0,0,4,1,1.0,21452.0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
49.0,1,7.0,4,5.0,3.0,2.0,1,5,0,1.0,24059.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
55.0,1,14.0,4,4.0,3.0,6.0,0,3,1,2.0,25532.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
30.0,1,30.0,3,3.0,3.0,2.0,0,2,0,1.0,17693.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
34.0,3,14.0,3,3.0,5.0,6.0,0,2,1,0.0,21500.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
34.0,1,11.0,3,4.0,4.0,7.0,0,1,0,1.0,21733.0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
54.0,3,14.0,4,5.0,3.0,2.0,1,1,0,2.0,29612.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
33.0,1,20.0,3,3.0,4.0,2.0,0,5,1,1.0,17756.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
43.0,1,25.0,3,4.0,5.0,8.0,1,1,0,1.0,24088.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
49.0,1,12.0,2,4.0,3.0,3.0,1,5,1,0.0,28966.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
30.0,1,10.0,2,3.0,3.0,19.0,1,4,1,1.0,17285.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
36.0,1,12.0,2,5.0,3.0,2.0,0,1,1,0.0,17741.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
38.0,3,26.0,3,4.0,4.0,3.0,1,5,0,1.0,26320.0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
27.0,1,10.0,3,3.0,3.0,2.0,0,2,1,1.0,17318.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
31.0,1,11.0,3,4.0,3.0,2.0,1,4,1,1.0,20963.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
34.0,1,16.0,2,3.0,5.0,2.0,0,4,0,0.0,21125.0,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False
20.0,3,27.0,2,1.0,3.0,2.0,0,3,0,0.0,17678.0,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
35.0,1,8.0,4,5.0,5.0,2.0,0,1,0,1.0,24021.0,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
31.0,3,36.0,4,4.0,5.0,2.0,0,1,1,1.0,22793.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
26.0,3,26.0,3,5.0,4.0,3.0,1,1,0,2.0,21091.0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
32.0,1,18.0,4,4.0,5.0,3.0,1,2,0,3.0,25511.0,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False
52.0,3,8.0,3,4.0,3.0,2.0,1,2,1,2.0,34068.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
35.0,1,16.0,3,4.0,3.0,2.0,0,5,1,2.0,27178.0,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
37.0,1,15.0,2,3.0,3.0,2.0,1,1,0,1.0,17326.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
40.0,1,26.0,3,3.0,3.0,5.0,0,3,1,1.0,25322.0,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
33.0,1,21.0,2,3.0,3.0,1.0,1,5,1,0.0,28610.0,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
39.0,1,13.0,2,4.0,3.0,2.0,0,5,1,0.0,34272.0,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True
32.0,3,12.0,3,4.0,3.0,3.0,0,5,0,2.0,27024.0,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
58.0,1,8.0,2,3.0,4.0,1.0,1,3,1,0.0,34246.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
48.0,1,6.0,3,4.0,3.0,7.0,0,3,1,0.0,33265.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
22.0,1,9.0,2,4.0,3.0,1.0,1,3,0,0.0,17853.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
43.0,1,30.0,3,5.0,3.0,3.0,0,3,1,2.0,23010.0,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
45.0,1,15.0,4,2.0,3.0,4.0,1,3,1,3.0,21496.0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
48.0,3,16.0,3,6.0,3.0,2.0,0,5,1,2.0,31614.0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
45.0,1,10.0,3,4.0,5.0,6.0,0,5,1,2.0,21040.0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
30.0,1,28.0,2,3.0,3.0,5.0,1,1,0,0.0,17132.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
45.0,1,6.0,3,3.0,3.0,4.0,0,5,1,0.0,17270.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
43.0,3,8.0,3,3.0,3.0,2.0,0,3,1,2.0,20675.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
36.0,1,9.0,4,5.0,3.0,2.0,1,3,1,1.0,23608.0,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
37.0,3,20.0,4,5.0,5.0,7.0,1,1,1,1.0,24812.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
39.0,1,12.0,2,3.0,4.0,5.0,0,3,0,1.0,23376.0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
36.0,1,30.0,2,3.0,4.0,1.0,0,3,1,1.0,20674.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
30.0,1,8.0,3,3.0,4.0,2.0,0,3,0,0.0,26916.0,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
37.0,1,13.0,3,6.0,3.0,3.0,0,2,0,1.0,21419.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
61.0,1,7.0,4,6.0,3.0,5.0,0,5,0,1.0,29561.0,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
28.0,1,17.0,3,4.0,5.0,3.0,0,3,0,2.0,27471.0,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
21.0,3,16.0,3,4.0,3.0,3.0,1,4,0,1.0,21001.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
48.0,3,8.0,2,1.0,4.0,4.0,0,3,0,1.0,23120.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
39.0,1,19.0,3,4.0,4.0,7.0,1,3,1,2.0,32123.0,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
46.0,1,6.0,2,3.0,3.0,1.0,0,5,1,0.0,34627.0,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True
27.0,1,9.0,3,4.0,3.0,2.0,1,2,0,2.0,17566.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
33.0,1,9.0,4,4.0,3.0,2.0,0,3,1,2.0,21746.0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
42.0,1,14.0,3,3.0,3.0,2.0,0,5,0,1.0,33430.0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
21.0,1,24.0,3,3.0,3.0,2.0,0,3,1,1.0,17693.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
48.0,3,21.0,4,4.0,3.0,5.0,1,5,1,1.0,23269.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
29.0,1,22.0,3,4.0,3.0,3.0,0,4,1,2.0,20885.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
44.0,1,16.0,2,3.0,3.0,3.0,1,3,1,1.0,21465.0,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
48.0,1,26.0,2,3.0,3.0,5.0,0,1,1,0.0,17259.0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
32.0,1,6.0,3,3.0,3.0,1.0,0,5,1,0.0,17314.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
21.0,1,11.0,3,3.0,3.0,2.0,0,1,1,1.0,18117.0,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
21.0,3,28.0,3,2.0,3.0,3.0,0,3,0,1.0,21356.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
37.0,1,30.0,3,2.0,3.0,6.0,0,3,0,1.0,21249.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
45.0,1,17.0,3,4.0,3.0,4.0,1,3,1,2.0,25143.0,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
29.0,1,22.0,3,4.0,3.0,3.0,0,4,0,1.0,20885.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
60.0,1,10.0,4,5.0,3.0,5.0,0,3,0,2.0,20855.0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
31.0,3,32.0,3,3.0,3.0,2.0,1,3,0,1.0,20617.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
31.0,1,9.0,2,3.0,5.0,2.0,1,1,0,0.0,18065.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
39.0,3,17.0,4,4.0,3.0,3.0,0,4,0,3.0,24021.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
32.0,1,15.0,3,3.0,3.0,2.0,1,5,1,2.0,21322.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
55.0,3,10.0,3,4.0,5.0,4.0,0,4,1,1.0,24618.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
32.0,1,6.0,2,3.0,3.0,2.0,1,4,1,1.0,21162.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
36.0,1,16.0,4,5.0,3.0,3.0,1,4,1,3.0,29363.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
36.0,1,30.0,2,4.0,5.0,5.0,1,4,1,1.0,22692.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
38.0,1,13.0,2,1.0,3.0,2.0,0,3,0,0.0,17610.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
32.0,3,15.0,3,4.0,3.0,3.0,0,3,1,1.0,29471.0,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
30.0,3,12.0,3,5.0,4.0,3.0,1,5,0,1.0,22865.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
29.0,1,9.0,3,5.0,3.0,3.0,1,4,1,1.0,22545.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
36.0,1,6.0,2,3.0,4.0,1.0,0,5,0,0.0,20228.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
28.0,1,12.0,3,5.0,3.0,3.0,1,3,1,2.0,31486.0,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
27.0,1,10.0,3,3.0,3.0,2.0,0,1,0,0.0,17318.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
49.0,1,14.0,3,4.0,4.0,2.0,0,1,0,0.0,20130.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
41.0,3,33.0,4,4.0,5.0,3.0,0,1,1,3.0,27074.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
34.0,3,8.0,3,3.0,3.0,7.0,0,5,0,0.0,17231.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
37.0,3,10.0,2,3.0,3.0,5.0,0,4,1,0.0,17177.0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
28.0,1,8.0,3,4.0,4.0,1.0,0,1,0,2.0,18201.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
43.0,1,9.0,3,4.0,3.0,7.0,1,1,1,2.0,21193.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
36.0,1,8.0,3,3.0,4.0,5.0,1,4,0,0.0,21962.0,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
49.0,1,7.0,3,5.0,5.0,2.0,0,4,0,1.0,34080.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
41.0,1,6.0,3,3.0,3.0,4.0,0,1,0,0.0,17782.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
50.0,1,15.0,3,4.0,4.0,6.0,0,4,0,2.0,26081.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
26.0,1,12.0,3,2.0,5.0,3.0,0,5,1,2.0,22678.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
32.0,2,29.0,3,6.0,3.0,3.0,0,1,0,2.0,28530.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
35.0,1,22.0,3,3.0,3.0,5.0,1,1,0,0.0,22632.0,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
42.0,1,11.0,3,3.0,3.0,5.0,0,3,1,0.0,17093.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
50.0,1,8.0,3,3.0,5.0,2.0,0,5,1,1.0,32924.0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
40.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
35.0,3,35.0,4,5.0,3.0,3.0,0,5,1,1.0,25390.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
19.0,1,8.0,2,4.0,3.0,2.0,0,5,1,0.0,16102.0,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
55.0,1,6.0,2,1.0,3.0,3.0,0,5,1,0.0,29732.0,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False
19.0,3,6.0,3,5.0,5.0,1.0,0,3,1,1.0,17325.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
49.0,1,11.0,3,4.0,3.0,3.0,0,5,1,2.0,26576.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
48.0,1,23.0,4,2.0,3.0,3.0,1,2,0,1.0,23745.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
38.0,1,7.0,3,4.0,3.0,3.0,0,1,1,1.0,20793.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
27.0,1,13.0,3,5.0,4.0,3.0,0,3,1,1.0,21046.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
56.0,1,13.0,2,5.0,3.0,5.0,0,1,0,0.0,22260.0,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
40.0,1,6.0,3,3.0,5.0,3.0,0,3,1,2.0,31823.0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
41.0,3,32.0,3,5.0,4.0,4.0,1,5,0,2.0,27772.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
27.0,1,30.0,3,4.0,3.0,3.0,0,3,0,1.0,21564.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
55.0,1,9.0,3,4.0,3.0,2.0,0,4,0,1.0,32227.0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
28.0,1,30.0,3,4.0,5.0,2.0,0,2,0,0.0,23722.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
34.0,3,23.0,4,4.0,5.0,7.0,0,3,1,1.0,24002.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
20.0,1,12.0,3,4.0,3.0,2.0,1,2,1,1.0,17926.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
34.0,1,21.0,4,4.0,4.0,3.0,0,5,0,1.0,21434.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22.0,3,14.0,3,4.0,4.0,3.0,0,5,1,2.0,21357.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
34.0,3,9.0,4,4.0,3.0,3.0,0,3,1,2.0,24183.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
23.0,1,32.0,2,3.0,3.0,2.0,0,1,0,1.0,17904.0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
49.0,1,7.0,3,2.0,3.0,4.0,0,2,0,1.0,35563.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False
37.0,2,9.0,4,5.0,3.0,3.0,0,3,1,1.0,22564.0,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
38.0,2,8.0,3,3.0,4.0,6.0,0,3,1,2.0,17592.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
45.0,1,14.0,3,5.0,3.0,5.0,0,4,1,1.0,28926.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
46.0,1,8.0,2,3.0,3.0,3.0,0,1,0,0.0,22379.0,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
47.0,3,9.0,2,3.0,3.0,1.0,1,5,1,0.0,28770.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
32.0,1,8.0,3,3.0,4.0,2.0,0,4,0,0.0,17370.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
48.0,1,23.0,4,2.0,3.0,3.0,1,1,1,1.0,23745.0,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
20.0,1,6.0,2,4.0,4.0,2.0,0,4,1,0.0,17836.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
36.0,1,32.0,4,4.0,4.0,3.0,1,3,1,2.0,20700.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
